x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.7853821516036987,0.6717974543571472,-2.0303899361806543e-07,0.7185526490211487,0.6867600679397583,-0.016977043822407722,0.6391884684562683,0.6430197358131409,-0.025544676929712296,0.5876383781433105,0.5857482552528381,-0.035454172641038895,0.5426449775695801,0.5471711754798889,-0.04278045892715454,0.6277593970298767,0.5043429136276245,0.0009765239083208144,0.5826646685600281,0.43497738242149353,-0.028964925557374954,0.5688164234161377,0.4514760673046112,-0.05540838837623596,0.5725323557853699,0.4832131862640381,-0.06926574558019638,0.6566493511199951,0.467989057302475,-0.005318237468600273,0.6125437021255493,0.3939637541770935,-0.02918705716729164,0.5956247448921204,0.39129605889320374,-0.04921609163284302,0.594051718711853,0.4051693081855774,-0.06000647321343422,0.6937370300292969,0.44651010632514954,-0.01711628958582878,0.6559723615646362,0.36962834000587463,-0.03633320704102516,0.635986328125,0.3482106924057007,-0.04541218653321266,0.6274664998054504,0.34214240312576294,-0.04930145666003227,0.7367586493492126,0.4395294189453125,-0.03131891414523125,0.7066184878349304,0.36701086163520813,-0.04518100246787071,0.680599570274353,0.3308331370353699,-0.04968942701816559,0.6585983037948608,0.3055478036403656,-0.05103268846869469,1
0.7954243421554565,0.6606693267822266,5.070609745416732e-07,0.7073258757591248,0.6703039407730103,-0.019921721890568733,0.6287807822227478,0.610590934753418,-0.024862607941031456,0.5792691111564636,0.5452129244804382,-0.031488094478845596,0.5269112586975098,0.5116655230522156,-0.0381082221865654,0.6303690671920776,0.47857093811035156,0.013293967582285404,0.5769973993301392,0.39941301941871643,0.0005317259347066283,0.5395418405532837,0.3532150983810425,-0.016330424696207047,0.5051783323287964,0.3151189684867859,-0.030402544885873795,0.6632437109947205,0.437444269657135,0.0047331638634204865,0.6146839261054993,0.3369438052177429,-0.007815912365913391,0.5772241950035095,0.27327483892440796,-0.027477040886878967,0.5432783365249634,0.22532474994659424,-0.04186225309967995,0.7017618417739868,0.41856908798217773,-0.0097873630002141,0.6525698900222778,0.32289382815361023,-0.02745595946907997,0.614952564239502,0.2637524902820587,-0.045405313372612,0.5805834531784058,0.21649807691574097,-0.0577404610812664,0.7473598122596741,0.41359034180641174,-0.02717253938317299,0.7087728977203369,0.33147844672203064,-0.04573037102818489,0.6774864196777344,0.2834586501121521,-0.05624198913574219,0.6459141373634338,0.24232074618339539,-0.06351755559444427,1
0.8036046624183655,0.6667461395263672,2.2232389085274917e-07,0.7113272547721863,0.6685969829559326,-0.01816638745367527,0.630262017250061,0.6077096462249756,-0.01900029368698597,0.5804330706596375,0.5374361872673035,-0.021875491365790367,0.5308839082717896,0.5056902766227722,-0.024472657591104507,0.6289936304092407,0.48517653346061707,0.02231540158390999,0.5772272348403931,0.41647547483444214,0.008053380064666271,0.5463941097259521,0.37354689836502075,-0.010730978101491928,0.5194779634475708,0.3289920687675476,-0.026293426752090454,0.6600022315979004,0.44083085656166077,0.015162547118961811,0.6073002815246582,0.35562288761138916,0.003377629444003105,0.5747401714324951,0.30197688937187195,-0.01507601235061884,0.5460837483406067,0.25211432576179504,-0.029590940102934837,0.6982904076576233,0.41827642917633057,0.001322651980444789,0.6506995558738708,0.3330725133419037,-0.014579357579350471,0.6178884506225586,0.28067129850387573,-0.028940189629793167,0.5875605344772339,0.2348637729883194,-0.03935546055436134,0.7454192638397217,0.40849605202674866,-0.01575540006160736,0.7069865465164185,0.3365403413772583,-0.030265044420957565,0.6780055165290833,0.293468177318573,-0.03731418028473854,0.6486104726791382,0.25491517782211304,-0.04279708117246628,1
0.8027443289756775,0.674424946308136,1.0893160151681514e-07,0.7109243869781494,0.6767103672027588,-0.013495122082531452,0.6283866167068481,0.6202479004859924,-0.01161783467978239,0.5767336487770081,0.5539855360984802,-0.012159678153693676,0.5277050137519836,0.5233175158500671,-0.011992457322776318,0.6235907077789307,0.5001334547996521,0.027866972610354424,0.5728766918182373,0.438507080078125,0.017048921436071396,0.5431047081947327,0.4023563861846924,-0.00010464851948199794,0.5142430067062378,0.3660098910331726,-0.01484224945306778,0.6517025232315063,0.45621222257614136,0.020608285441994667,0.6006979942321777,0.38160401582717896,0.013333857990801334,0.5698115825653076,0.338868111371994,-0.0014126994647085667,0.5400795936584473,0.29996877908706665,-0.013867798261344433,0.6873711347579956,0.4318946301937103,0.007057578768581152,0.6393845081329346,0.3546801507472992,-0.0036359934601932764,0.6067299842834473,0.3112618029117584,-0.012911014258861542,0.574923038482666,0.2742542624473572,-0.020761100575327873,0.7324269413948059,0.4201981723308563,-0.0096893934533,0.694878339767456,0.35319632291793823,-0.01975570246577263,0.6677380204200745,0.31453365087509155,-0.02314017526805401,0.6394888162612915,0.28081393241882324,-0.02637065388262272,1
0.7908396124839783,0.6839019060134888,1.4749571164429653e-07,0.6994913220405579,0.6881368160247803,-0.010942582041025162,0.6219543218612671,0.6388210654258728,-0.007809459697455168,0.5720637440681458,0.5763362050056458,-0.00780212739482522,0.5260823965072632,0.5385981798171997,-0.0073015992529690266,0.6177761554718018,0.5229239463806152,0.03341615945100784,0.5689148306846619,0.46268078684806824,0.02420935221016407,0.5407425165176392,0.42578476667404175,0.007660300470888615,0.5133334398269653,0.3876552879810333,-0.006689888425171375,0.6444738507270813,0.47836610674858093,0.02548297494649887,0.5943207740783691,0.4036176800727844,0.019371043890714645,0.5630202889442444,0.3615330457687378,0.0036707124672830105,0.5325818061828613,0.32233870029449463,-0.009617368690669537,0.6782369017601013,0.45240354537963867,0.011427336372435093,0.6291483640670776,0.3766424059867859,0.001734189921990037,0.5950082540512085,0.33464252948760986,-0.008236224763095379,0.5628085136413574,0.2986488938331604,-0.016607405617833138,0.7221660614013672,0.43731310963630676,-0.0056039984337985516,0.6829977631568909,0.37215977907180786,-0.014699673280119896,0.6543125510215759,0.334513396024704,-0.017974790185689926,0.6248418092727661,0.3019583523273468,-0.02115997113287449,1
0.7836903929710388,0.6936731338500977,1.627849144369975e-07,0.6946393251419067,0.7025262117385864,-0.014219185337424278,0.6177603602409363,0.6559198498725891,-0.012820352800190449,0.566764771938324,0.5948048233985901,-0.01389948558062315,0.5212622880935669,0.5553128719329834,-0.014204057864844799,0.6148644685745239,0.538293719291687,0.027706841006875038,0.5625394582748413,0.4791071116924286,0.016553828492760658,0.5295877456665039,0.44460955262184143,-0.00014882610412314534,0.4989219307899475,0.41005924344062805,-0.014402555301785469,0.6397995948791504,0.49418044090270996,0.020752210170030594,0.5855686664581299,0.4200381338596344,0.011673880741000175,0.5508517622947693,0.3778212070465088,-0.004745956975966692,0.5186424255371094,0.34095677733421326,-0.01791159063577652,0.6722405552864075,0.4692338705062866,0.0075219240970909595,0.6205931901931763,0.39431068301200867,-0.005455098580569029,0.5841342210769653,0.35121506452560425,-0.01767333596944809,0.550258994102478,0.3157966136932373,-0.026902761310338974,0.7148621082305908,0.454842746257782,-0.008698315359652042,0.6761676669120789,0.39054208993911743,-0.021330619230866432,0.6451220512390137,0.35267913341522217,-0.027636634185910225,0.6134699583053589,0.3210682272911072,-0.03252188488841057,1
0.7836052775382996,0.7050570249557495,1.661143045339486e-07,0.6967055797576904,0.7178775668144226,-0.01537893246859312,0.6171634793281555,0.6659463047981262,-0.012524851597845554,0.5651741027832031,0.6024352312088013,-0.012060742825269699,0.5183359980583191,0.5635948181152344,-0.010900741443037987,0.6177949905395508,0.5438793301582336,0.02902776002883911,0.5638692378997803,0.4829092025756836,0.01987968198955059,0.5280982255935669,0.4484841525554657,0.004172508604824543,0.4951229393482208,0.41363757848739624,-0.009874291718006134,0.6419446468353271,0.5007538199424744,0.0223888847976923,0.5832738876342773,0.4268954396247864,0.014565727673470974,0.5435790419578552,0.38183683156967163,-0.0024802053812891245,0.5073565244674683,0.34128859639167786,-0.016417235136032104,0.6734416484832764,0.4777678847312927,0.009292419999837875,0.6186496019363403,0.4029802978038788,-0.0034938857425004244,0.5796042084693909,0.3593096137046814,-0.0173733439296484,0.5429802536964417,0.3226650655269623,-0.027929145842790604,0.7147210240364075,0.4647813141345978,-0.00689727021381259,0.6726481318473816,0.4018148183822632,-0.020299360156059265,0.6385453939437866,0.3651844263076782,-0.028153177350759506,0.6031877994537354,0.33351457118988037,-0.03440842777490616,1
0.7887526154518127,0.7123077511787415,1.2555847206385806e-07,0.7007889151573181,0.7230449914932251,-0.0075895702466368675,0.6214244961738586,0.6674792766571045,-0.0024371712934225798,0.5726958513259888,0.6084558963775635,-0.0021821397822350264,0.5294165015220642,0.5650937557220459,-0.0015971872489899397,0.6237010359764099,0.5414823889732361,0.037511177361011505,0.5696414709091187,0.48020869493484497,0.02992786280810833,0.5304673910140991,0.4487462639808655,0.014765563420951366,0.4929335117340088,0.4185914993286133,0.0003108291421085596,0.6458551287651062,0.501811146736145,0.024858808144927025,0.5857188105583191,0.42547139525413513,0.016588710248470306,0.542227566242218,0.377363383769989,-0.0015974915586411953,0.5017494559288025,0.3361855447292328,-0.01655561849474907,0.6771800518035889,0.4817901849746704,0.005800559185445309,0.61812424659729,0.4036937355995178,-0.009101023897528648,0.5763015747070312,0.3602405786514282,-0.02637125551700592,0.5360901355743408,0.3260957598686218,-0.03934166952967644,0.7172523140907288,0.4706254005432129,-0.015759531408548355,0.6720445156097412,0.40679505467414856,-0.03340132534503937,0.6344663500785828,0.371606707572937,-0.04581303521990776,0.5953214764595032,0.3427577614784241,-0.055445894598960876,1
0.7947481870651245,0.7257989645004272,-3.95152799370635e-09,0.7050076127052307,0.727275013923645,0.0020550780463963747,0.6251689791679382,0.6650491952896118,0.00830883625894785,0.5771685838699341,0.6086033582687378,0.007103711366653442,0.5322067141532898,0.5680414438247681,0.005531746428459883,0.62583988904953,0.539572536945343,0.04186011478304863,0.5696614980697632,0.47922852635383606,0.0304219089448452,0.527985155582428,0.45441949367523193,0.012022501789033413,0.4880232512950897,0.4360869526863098,-0.003441925160586834,0.6483906507492065,0.5037255883216858,0.022860176861286163,0.5857524871826172,0.42689114809036255,0.01241588406264782,0.5341934561729431,0.38605278730392456,-0.008170838467776775,0.4860742688179016,0.3566473126411438,-0.0246979221701622,0.6801495552062988,0.48750144243240356,-0.001736699603497982,0.6209605932235718,0.4032444357872009,-0.017483239993453026,0.5678812265396118,0.36841148138046265,-0.036218635737895966,0.5190063714981079,0.3491111695766449,-0.049920253455638885,0.7195488810539246,0.4817121922969818,-0.02789977565407753,0.6685686707496643,0.41556239128112793,-0.04437302052974701,0.6258234977722168,0.3925885558128357,-0.054858893156051636,0.584857702255249,0.3842708468437195,-0.06281279027462006,1
0.7999538779258728,0.7401471138000488,-1.735813981440515e-07,0.7107660174369812,0.7399904727935791,0.0012602900387719274,0.6304569840431213,0.6747339963912964,0.003986089024692774,0.5808790326118469,0.6208340525627136,-0.0012388862669467926,0.5341861844062805,0.5820239186286926,-0.006717644166201353,0.6278596520423889,0.5485191941261292,0.03767270967364311,0.5668620467185974,0.48643866181373596,0.020860634744167328,0.521507203578949,0.4710518419742584,-0.0017529868055135012,0.4816712737083435,0.4654757082462311,-0.019240356981754303,0.64848792552948,0.5184773206710815,0.01778479292988777,0.5788035988807678,0.4461904466152191,0.002509631449356675,0.5234661102294922,0.422146737575531,-0.02166612818837166,0.4744402766227722,0.4070262312889099,-0.04022800922393799,0.6797033548355103,0.5044006705284119,-0.007706893607974052,0.6153075098991394,0.4176669716835022,-0.027244877070188522,0.5569650530815125,0.39344388246536255,-0.04886356741189957,0.5063731670379639,0.38339388370513916,-0.06442312896251678,0.7207497954368591,0.5007422566413879,-0.034593310207128525,0.67002934217453,0.42894598841667175,-0.05365002900362015,0.6244279742240906,0.4187908470630646,-0.06554583460092545,0.5847920179367065,0.4258219599723816,-0.07448076456785202,1
0.8039501905441284,0.7567229270935059,-2.2068888938520104e-07,0.7152331471443176,0.7519751191139221,-0.0006265640258789062,0.6329236030578613,0.6907973885536194,-0.0018110283417627215,0.5815965533256531,0.6390969753265381,-0.010249336250126362,0.5337898135185242,0.6016297340393066,-0.01877107098698616,0.6297411918640137,0.5641945004463196,0.02834681048989296,0.5674251317977905,0.5022150874137878,0.0051398430950939655,0.5221710205078125,0.4945048689842224,-0.02179831638932228,0.48367130756378174,0.5005118250846863,-0.040648698806762695,0.6495305895805359,0.5374537706375122,0.009195249527692795,0.5781233906745911,0.464150071144104,-0.01251991931349039,0.5209125280380249,0.4465489983558655,-0.03977671265602112,0.47069960832595825,0.4449576437473297,-0.05902479216456413,0.6803635954856873,0.5252495408058167,-0.015187726356089115,0.6129979491233826,0.440717875957489,-0.03760994225740433,0.5523147583007812,0.42277562618255615,-0.059811219573020935,0.4999184012413025,0.4243817925453186,-0.07467596977949142,0.720640242099762,0.5254058837890625,-0.040941186249256134,0.6687344908714294,0.4543856680393219,-0.06144446134567261,0.6194745898246765,0.438647985458374,-0.0748489648103714,0.5751942992210388,0.4433179795742035,-0.08413704484701157,1
0.8138892650604248,0.7742317914962769,-5.827005225000903e-07,0.7200847864151001,0.764801025390625,0.004203515592962503,0.6362161636352539,0.7055872678756714,0.001889616483822465,0.5792593359947205,0.6606040000915527,-0.009808550588786602,0.528580904006958,0.6308869123458862,-0.020071128383278847,0.6424400806427002,0.5904809832572937,0.030277153477072716,0.5774497985839844,0.5218058228492737,-0.0035405175294727087,0.5297458171844482,0.5489611029624939,-0.03392903506755829,0.5060820579528809,0.5914914608001709,-0.04970497265458107,0.6644943952560425,0.567905068397522,0.009684856049716473,0.5904214382171631,0.48911669850349426,-0.022884061560034752,0.5424416065216064,0.5318253040313721,-0.04672307148575783,0.5245641469955444,0.5839763879776001,-0.0570450983941555,0.6929083466529846,0.5565098524093628,-0.016439011320471764,0.6215229034423828,0.4729318618774414,-0.04316451773047447,0.5766645073890686,0.5181900858879089,-0.053686805069446564,0.5618749260902405,0.5710940957069397,-0.05446698144078255,0.72608482837677,0.5565028190612793,-0.04394160956144333,0.660811722278595,0.490928053855896,-0.060861967504024506,0.612457811832428,0.5091128945350647,-0.06508871167898178,0.5866419672966003,0.5447766780853271,-0.06421764940023422,1
0.8257622718811035,0.7767034769058228,-5.684354391632951e-07,0.7235022187232971,0.7710654139518738,0.01588338427245617,0.6416736841201782,0.7258828282356262,0.0196545273065567,0.5869600176811218,0.6924101114273071,0.011417561210691929,0.5419726967811584,0.6646767258644104,0.0046229311265051365,0.647024393081665,0.6073318123817444,0.049255672842264175,0.5797423124313354,0.5461640954017639,0.025257788598537445,0.5443562269210815,0.5726660490036011,0.001636731205508113,0.5335765480995178,0.6113709807395935,-0.011502298526465893,0.6685776114463806,0.5868057012557983,0.024497928097844124,0.5915563106536865,0.5285588502883911,-0.0014083858113735914,0.5542405247688293,0.5689637660980225,-0.024265475571155548,0.5424312949180603,0.6173760890960693,-0.0353408008813858,0.6938841938972473,0.5762014389038086,-0.005281939636915922,0.614876389503479,0.5196084380149841,-0.02769342064857483,0.5760540962219238,0.5640497207641602,-0.039217259734869,0.5626852512359619,0.6153691411018372,-0.04222380742430687,0.7202638983726501,0.5781393647193909,-0.035310935229063034,0.6477042436599731,0.5442350506782532,-0.05060214176774025,0.6043228507041931,0.5670222640037537,-0.05573638901114464,0.5798270106315613,0.5991336107254028,-0.05640321969985962,1
0.8283878564834595,0.7758852243423462,-7.969197781676485e-07,0.7219867706298828,0.7787631154060364,0.02634512446820736,0.6467112302780151,0.7389093041419983,0.030433189123868942,0.5975420475006104,0.7141861915588379,0.021759608760476112,0.5633147358894348,0.7056964635848999,0.012360909953713417,0.6577224135398865,0.5848503112792969,0.04183770343661308,0.5739046335220337,0.5878422260284424,0.016644593328237534,0.5294708013534546,0.6422173976898193,-0.009183326736092567,0.5078729391098022,0.6991093158721924,-0.02401144802570343,0.6741442084312439,0.5682500004768372,0.012528648599982262,0.5701752305030823,0.5893310904502869,-0.006435931194573641,0.5264204740524292,0.6585291028022766,-0.025802988559007645,0.509800374507904,0.7170627117156982,-0.03878658264875412,0.6923178434371948,0.5728393793106079,-0.019657615572214127,0.5872504711151123,0.5852539539337158,-0.03970428183674812,0.5479530692100525,0.6561397910118103,-0.04729485511779785,0.535536527633667,0.7148071527481079,-0.05016138777136803,0.7077847719192505,0.6012693643569946,-0.050820283591747284,0.6254814267158508,0.6068185567855835,-0.06514333188533783,0.5910923480987549,0.6547374725341797,-0.06538411974906921,0.5765771865844727,0.7028928995132446,-0.06347064673900604,1
0.8244376182556152,0.7821117639541626,-8.451786470686784e-07,0.722100555896759,0.7913658618927002,0.012479675002396107,0.6406815052032471,0.7548938393592834,0.00920027494430542,0.5871672630310059,0.7313549518585205,-0.0019228969467803836,0.5539025664329529,0.7254518866539001,-0.014093008823692799,0.6526302695274353,0.5850552916526794,0.008892154321074486,0.5598253607749939,0.6175419092178345,-0.025630977004766464,0.5134212374687195,0.6865400075912476,-0.055100586265325546,0.48855268955230713,0.7494152188301086,-0.07152152061462402,0.6702165603637695,0.5740652680397034,-0.014133726246654987,0.5512336492538452,0.6152299046516418,-0.0437110960483551,0.5039432048797607,0.6991838812828064,-0.06581004709005356,0.48680710792541504,0.7679107189178467,-0.07884790003299713,0.6895958185195923,0.5891504287719727,-0.03935449197888374,0.5741339325904846,0.6202238202095032,-0.0691007673740387,0.5333657264709473,0.7014728784561157,-0.08199724555015564,0.5187528133392334,0.7652020454406738,-0.08628012984991074,0.7063754200935364,0.6328008770942688,-0.06362210214138031,0.6215568780899048,0.6549414992332458,-0.08743041008710861,0.5861254930496216,0.7018437385559082,-0.09487569332122803,0.5677585005760193,0.7449922561645508,-0.09636209160089493,1
0.8240578770637512,0.7959713935852051,-8.461569791506918e-07,0.7142335176467896,0.8040377497673035,0.01003946177661419,0.6285613775253296,0.7702714204788208,0.00359541573561728,0.5696899890899658,0.7534547448158264,-0.010756168514490128,0.5246671438217163,0.7488464117050171,-0.025571295991539955,0.6462253332138062,0.5973336100578308,0.004136302508413792,0.5506614446640015,0.6298564076423645,-0.03402104601264,0.5081230401992798,0.7017777562141418,-0.06506306678056717,0.4888625144958496,0.7665554881095886,-0.08143963664770126,0.6671550869941711,0.5902214050292969,-0.019431574270129204,0.5497339963912964,0.633107602596283,-0.05305297672748566,0.506616473197937,0.7220375537872314,-0.07577788084745407,0.49381890892982483,0.792294442653656,-0.08780290186405182,0.68980872631073,0.6091864705085754,-0.045544497668743134,0.5744246244430542,0.6461146473884583,-0.07769931852817535,0.5335463881492615,0.7328214645385742,-0.08968815207481384,0.5193337202072144,0.7970752120018005,-0.09219740331172943,0.7096399068832397,0.6551222205162048,-0.0708928108215332,0.6205527782440186,0.6735727787017822,-0.09470789134502411,0.5844699144363403,0.724208652973175,-0.10002145916223526,0.5680583715438843,0.7700003385543823,-0.09912829101085663,1
0.8290280103683472,0.8008644580841064,-8.88718375335884e-07,0.7181897163391113,0.8127030730247498,0.012314732186496258,0.6321434378623962,0.7825025320053101,0.0053269825875759125,0.5734717845916748,0.7665848731994629,-0.01101241260766983,0.5306422710418701,0.7547279000282288,-0.02799161896109581,0.6400807499885559,0.6075791716575623,0.008975164033472538,0.5465317368507385,0.6452104449272156,-0.03161302208900452,0.5040509700775146,0.7162419557571411,-0.06498393416404724,0.48086124658584595,0.7838699817657471,-0.08250892162322998,0.6630553603172302,0.598422110080719,-0.01711088977754116,0.5457850098609924,0.6485309600830078,-0.054234445095062256,0.5046857595443726,0.7421168088912964,-0.07906725257635117,0.49192455410957336,0.817420244216919,-0.09165965765714645,0.6880051493644714,0.6145174503326416,-0.046029865741729736,0.574583113193512,0.657285749912262,-0.08137305080890656,0.5392799973487854,0.7514985203742981,-0.09381645172834396,0.5289565324783325,0.8207478523254395,-0.09551569074392319,0.7099701762199402,0.6586214303970337,-0.07410243153572083,0.620915949344635,0.6895216107368469,-0.10048247128725052,0.5843753814697266,0.745792031288147,-0.10714343190193176,0.5668189525604248,0.793131947517395,-0.10657796263694763,1
0.8372176289558411,0.8056988716125488,-8.614517241767317e-07,0.7265629768371582,0.8164862394332886,0.01216921303421259,0.6348711848258972,0.7826274633407593,0.005018336698412895,0.5731379985809326,0.765436589717865,-0.011159062385559082,0.5290718078613281,0.7572154402732849,-0.027544064447283745,0.6488584876060486,0.6041176319122314,0.005956457462161779,0.5522820353507996,0.6378223896026611,-0.03638877719640732,0.506462574005127,0.7058918476104736,-0.07080341875553131,0.4805909991264343,0.7726002931594849,-0.08920219540596008,0.6722104549407959,0.5938228368759155,-0.02095164731144905,0.5534178018569946,0.6437171697616577,-0.05957259610295296,0.5074872970581055,0.735295832157135,-0.08509106189012527,0.4903884530067444,0.8105939030647278,-0.09857475757598877,0.6974828243255615,0.6088828444480896,-0.05077427253127098,0.5816611051559448,0.6557607054710388,-0.08741113543510437,0.5402635931968689,0.7483599781990051,-0.10108406841754913,0.5246989130973816,0.818466305732727,-0.1041896641254425,0.7201202511787415,0.6520404815673828,-0.07978039234876633,0.6298769116401672,0.6840563416481018,-0.10745986551046371,0.5911791920661926,0.7426370978355408,-0.11526010185480118,0.5724198818206787,0.7937108874320984,-0.11599457263946533,1
0.835205078125,0.7988281846046448,-8.709137091500452e-07,0.7267317175865173,0.8074708580970764,0.007933162152767181,0.6357038617134094,0.7701263427734375,0.0010777126299217343,0.5737334489822388,0.749260425567627,-0.013788151554763317,0.5259550213813782,0.7433761954307556,-0.028177935630083084,0.6498533487319946,0.5931614637374878,0.004599119070917368,0.555884599685669,0.6189254522323608,-0.03893065080046654,0.5098309516906738,0.6896661520004272,-0.07363922894001007,0.485212117433548,0.7584309577941895,-0.09154845029115677,0.6743974685668945,0.5797438025474548,-0.01931222341954708,0.5588139295578003,0.6171448230743408,-0.058546487241983414,0.512451171875,0.7069365382194519,-0.08323465287685394,0.4960141181945801,0.7812615633010864,-0.09510918706655502,0.7012867331504822,0.5929465889930725,-0.04683392122387886,0.5906898379325867,0.6309826374053955,-0.08445814251899719,0.5470624566078186,0.7204446792602539,-0.09875070303678513,0.5289088487625122,0.7900945544242859,-0.10131437331438065,0.7262364625930786,0.6349880695343018,-0.07387303560972214,0.6400582194328308,0.6651998162269592,-0.10257985442876816,0.5993579030036926,0.7219246029853821,-0.1112603172659874,0.5769336223602295,0.7729491591453552,-0.11195072531700134,1
0.8372523784637451,0.784553050994873,-8.158056630236388e-07,0.7270902395248413,0.7956503033638,0.008165441453456879,0.639691174030304,0.7614588141441345,0.0038625081069767475,0.5788819193840027,0.7369298338890076,-0.009706998243927956,0.5340981483459473,0.7235384583473206,-0.022066660225391388,0.6410362720489502,0.5975394248962402,0.0166366808116436,0.5585452914237976,0.6045713424682617,-0.02472831681370735,0.512405276298523,0.6704175472259521,-0.05936407297849655,0.4863353669643402,0.7377370595932007,-0.07747910171747208,0.6645817160606384,0.5762540102005005,-0.007017664145678282,0.561851978302002,0.5951752662658691,-0.04348210617899895,0.513005256652832,0.6782718896865845,-0.06841851025819778,0.49315759539604187,0.7503097653388977,-0.08040745556354523,0.6935179233551025,0.5774057507514954,-0.035186558961868286,0.5954374670982361,0.6072023510932922,-0.0702984556555748,0.5534574389457703,0.6932606101036072,-0.08503293991088867,0.5365942120552063,0.7649402022361755,-0.08783262223005295,0.7242252826690674,0.6065951585769653,-0.06345411390066147,0.6468141674995422,0.6333860754966736,-0.08854421228170395,0.6090179085731506,0.689495861530304,-0.09534024447202682,0.5890700817108154,0.7447062730789185,-0.09496060758829117,1
0.842461884021759,0.7631309032440186,-7.791695679770783e-07,0.7452067136764526,0.7738754749298096,0.005644308868795633,0.6594140529632568,0.7382742762565613,-0.0013478768523782492,0.6017845273017883,0.7213129997253418,-0.017277270555496216,0.5556098222732544,0.7176531553268433,-0.03281945362687111,0.6536054015159607,0.5786311626434326,0.01220153458416462,0.5704784393310547,0.5708054304122925,-0.029462089762091637,0.5225034356117249,0.6384456157684326,-0.06418948620557785,0.5001000761985779,0.7039356231689453,-0.08333884179592133,0.6785884499549866,0.5568562746047974,-0.012038948014378548,0.5751563906669617,0.5586737990379333,-0.049419794231653214,0.5265822410583496,0.6425018310546875,-0.07603029161691666,0.5115010738372803,0.713084876537323,-0.0899200439453125,0.7110065221786499,0.5563303828239441,-0.0407802052795887,0.6074883937835693,0.5624786615371704,-0.07604702562093735,0.5605441927909851,0.6462348103523254,-0.09223106503486633,0.5435706377029419,0.716544508934021,-0.09758421033620834,0.746009886264801,0.5802361965179443,-0.06960193067789078,0.6636675000190735,0.5939309000968933,-0.097169890999794,0.6240578889846802,0.647979736328125,-0.10575897991657257,0.6053375601768494,0.7001771330833435,-0.10760195553302765,1
0.8395131826400757,0.7460831999778748,-5.59758177587355e-07,0.7482107877731323,0.7507117390632629,0.0026088422164320946,0.6616635322570801,0.7076876759529114,-0.0033281317446380854,0.5998919010162354,0.681937575340271,-0.017660915851593018,0.5434024333953857,0.6606231927871704,-0.030698658898472786,0.6755494475364685,0.5592260360717773,0.02134966105222702,0.6022025942802429,0.506572961807251,-0.012747783213853836,0.5566781759262085,0.5420615673065186,-0.0415373258292675,0.5416074991226196,0.5851895809173584,-0.05767466500401497,0.6994883418083191,0.535563051700592,-0.00033258149051107466,0.6092047095298767,0.47735273838043213,-0.03530906140804291,0.564054012298584,0.5295207500457764,-0.058434970676898956,0.5529289841651917,0.5851041674613953,-0.06822782754898071,0.7276784777641296,0.5299099683761597,-0.02737056463956833,0.6340790390968323,0.4713842272758484,-0.05836472660303116,0.5824064612388611,0.5198506712913513,-0.06837324798107147,0.5626981854438782,0.5717564821243286,-0.06845492124557495,0.7568649053573608,0.5453097820281982,-0.05531806871294975,0.6743847131729126,0.5144232511520386,-0.08155575394630432,0.6175687313079834,0.5320705771446228,-0.09006242454051971,0.582395613193512,0.5573241710662842,-0.09095699340105057,1
0.8363437652587891,0.7256101965904236,-1.1421283119261716e-07,0.749801754951477,0.7269753813743591,-0.016194013878703117,0.6629995703697205,0.6871890425682068,-0.028508929535746574,0.6010532379150391,0.6524360179901123,-0.04336998239159584,0.5457518696784973,0.6213323473930359,-0.056859664618968964,0.6536725163459778,0.5399191379547119,0.0006374323274940252,0.5891405940055847,0.48528409004211426,-0.029669642448425293,0.543886661529541,0.4765937328338623,-0.05888846144080162,0.5072582364082336,0.48387736082077026,-0.07778694480657578,0.6809177398681641,0.5083271265029907,-0.01039530336856842,0.6064717173576355,0.44599682092666626,-0.035701118409633636,0.5585005283355713,0.44714152812957764,-0.05652451515197754,0.5247884392738342,0.46929097175598145,-0.06949905306100845,0.722425639629364,0.4930078387260437,-0.026940511539578438,0.6656778454780579,0.41607582569122314,-0.050927016884088516,0.6248757839202881,0.409994900226593,-0.06034538149833679,0.5941494107246399,0.4229176640510559,-0.06447209417819977,0.7755679488182068,0.49448254704475403,-0.04601261019706726,0.7430070638656616,0.4206361174583435,-0.06615371257066727,0.7090585827827454,0.39952486753463745,-0.07149841636419296,0.6769506335258484,0.3983552157878876,-0.07256539911031723,1
