x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.0,0.0,0.0,-0.2211152922171396,-0.1883339474673265,-0.01631626556182423,-0.34047985368149647,-0.4842758029939112,-0.03026362792948253,-0.3003045485654135,-0.6936407975830107,-0.0634616835860385,-0.19491962832353904,-0.803456571093548,-0.08711394083261782,-0.13933156384065032,-0.7945606748589422,0.042283906457211126,-0.23822876985890326,-0.9673755680672783,-0.08620651667956646,-0.29754482633367774,-0.7152215098379787,-0.1560955178734796,-0.27147496299288976,-0.5702453584752227,-0.1830285477904313,-0.004321490070311784,-0.7699068348138376,-0.0009632418526347078,-0.10614038105292856,-0.9597542242976232,-0.13610839343576608,-0.17512927271652598,-0.6435903682358644,-0.15700727052987282,-0.12183980788154425,-0.501016043107034,-0.1302278476903644,0.14198981280417663,-0.7138683868187017,-0.06431032365019682,0.029078775866161248,-0.9145033928708944,-0.19544872240396233,-0.042239836836457066,-0.5922685643122965,-0.15044936880270013,0.0063772552016397345,-0.44306998533545044,-0.08008513629571176,0.3036463723098153,-0.6173166816997527,-0.1308021003662753,0.17096338960178378,-0.7685050572253543,-0.21083894889736007,0.10098935249412251,-0.5484163325855217,-0.16811808658038033,0.142306944162922,-0.4287390230569426,-0.10903633089566056,0
0.0,0.0,0.0,-0.21847185618225365,-0.18274926500697566,-0.035692699829648955,-0.31350322887538096,-0.5036083336633597,-0.05655969280914617,-0.21583844133528218,-0.7110038546529883,-0.09152440729056967,-0.07154848742210726,-0.8065141479288722,-0.1169171734375649,-0.1432603611080069,-0.7853541139319801,0.015423723079489774,-0.21269844262279564,-0.9704462212572649,-0.11398905277847175,-0.2627164674023227,-0.7070709138745569,-0.18151254606667908,-0.2358541231274378,-0.5429647563722427,-0.2065643365894975,0.002415350375851721,-0.7638089551704345,-0.01893111766076197,-0.07510732552510925,-0.9726546373109191,-0.15588359518790973,-0.14368395512524648,-0.6544129906661618,-0.17630055666961092,-0.09659910279570683,-0.494311957820727,-0.1481164396728836,0.1548329064351125,-0.705786732420252,-0.07415451993456902,0.0635218130342106,-0.9126454128288486,-0.20567759870544966,-0.012213555457275259,-0.5976712753405429,-0.16422454770077802,0.026965433227039644,-0.4438584524571501,-0.09580033630505817,0.32058373254517825,-0.6086138326267029,-0.13387596793267,0.19430019839442617,-0.7556026855640041,-0.2136633454826246,0.12673781712230184,-0.539511168415361,-0.17450549597678458,0.16723599860316282,-0.4216740125206072,-0.11912124008836356,0
0.0,0.0,0.0,-0.22501948742893413,-0.19349170520881284,-0.03189178313670713,-0.317757277366908,-0.5114407894847651,-0.04963990622142331,-0.2148800893834219,-0.6990751539955444,-0.08351423970684882,-0.07266483540787505,-0.7795823827576934,-0.10938929342878342,-0.13744092058101978,-0.7786884179621032,0.021501591325364406,-0.20891281057898492,-0.9722830439513789,-0.10498152228192481,-0.25638842290730807,-0.7154080864455193,-0.17505494427841553,-0.23280106395838915,-0.5370557303380497,-0.20109274547157427,0.0026980555010582405,-0.7557845040305552,-0.014687519425378845,-0.0744244830490523,-0.9725239721420078,-0.15010504125229762,-0.13676172848846144,-0.6575800045385771,-0.1756170879058993,-0.0955062313446792,-0.4780908416287227,-0.14953524236015134,0.1520996891785489,-0.6954946165958897,-0.07074138410106327,0.06482074088367609,-0.9132597838490002,-0.19967163064547283,-0.008704461213770335,-0.5948427715205511,-0.16171779864715488,0.023910155942188652,-0.42329381923565845,-0.09413637794455615,0.31759141329921997,-0.5912050322821681,-0.13087278363451257,0.20302378559109818,-0.7462405154587948,-0.20718726647024566,0.1303081277317136,-0.5386575944686827,-0.16604611984235976,0.15813629065742985,-0.41445602882901583,-0.10845486604071918,0
0.0,0.0,0.0,-0.21878624881765557,-0.20167451856078422,-0.021366439674745056,-0.3091878109397614,-0.5098979039776093,-0.035295574890431516,-0.22526662571524436,-0.682250443763771,-0.06930191042240541,-0.08422516610331801,-0.7533523690552042,-0.09606946838512127,-0.12068691676193394,-0.7678086751850355,0.037725459311061325,-0.18273617392100702,-0.9795840500880235,-0.08380083265610187,-0.2380894544846124,-0.7290471244385293,-0.15075081711280136,-0.22294352322573327,-0.5482670926643923,-0.1741537103405873,0.013246680561011175,-0.745397223046029,-0.004560305375503364,-0.049477086655788205,-0.9810463282726151,-0.13598776163190443,-0.11900074658339128,-0.6683773274690981,-0.16201136155728874,-0.08069180825034845,-0.4870984983413484,-0.1344898738088001,0.1604555091352416,-0.6837567026072774,-0.06591688888786161,0.08651467954544777,-0.9110051870837932,-0.18941513019128278,0.010285386171254858,-0.5960103546806655,-0.1510819841268267,0.04315793718562977,-0.42917250667987944,-0.08211938593734719,0.3253823502715763,-0.5746991537749437,-0.13080751704096255,0.23233439107891415,-0.7514346443812765,-0.1982364668805256,0.15749169556693168,-0.550102944035328,-0.15053650324564244,0.1824086807090391,-0.42463882500958466,-0.08855170163159322,0
0.0,0.0,0.0,-0.22409146613431757,-0.2152356556815466,-0.031113661921082416,-0.30430886281734,-0.535678290111934,-0.04932008563430458,-0.2116315850942393,-0.7133736549186256,-0.0843480863410824,-0.06897782070207872,-0.7904489462882037,-0.11075688447791616,-0.12286196102294619,-0.775378951152866,0.024157651808685465,-0.17262589835512387,-0.9799020790638193,-0.09996106573807025,-0.22708322162613,-0.7313548757098058,-0.16839853458761897,-0.21333424533455414,-0.5573305180548468,-0.19354344810015234,0.01563205631784884,-0.7476894570161287,-0.013381099203377184,-0.038497174808144394,-0.9762559929099189,-0.14621360744362857,-0.10576306713021864,-0.6729171953800934,-0.17165147140485196,-0.0717082146546436,-0.49350022213638833,-0.14594907928998738,0.16495537998932663,-0.6818774268733676,-0.07032992208118778,0.09745325308449673,-0.9023347524560515,-0.19363695333168796,0.02142320191324896,-0.5999915590875521,-0.15305281229651505,0.047439899815338124,-0.43079754988016816,-0.08504012031032428,0.328037771926709,-0.5714516616446261,-0.1321600182942538,0.2408672108898667,-0.748560456188294,-0.20142273131245872,0.16456302874246567,-0.5500334027392116,-0.15493460508116427,0.18315697654646035,-0.41831007037968077,-0.09493955547318815,0
0.0,0.0,0.0,-0.22667618394659447,-0.2143756065579418,-0.02352609408775471,-0.30440306846338017,-0.5355364056419153,-0.03639867992495012,-0.1990530873161817,-0.7047428435544009,-0.06699323506926912,-0.04883697571440926,-0.7613255799236862,-0.08989028984752406,-0.13429917129328195,-0.7725024241801021,0.032573602947073364,-0.17309107403181134,-0.9809588388073215,-0.08808652936916976,-0.22394421829338293,-0.7327909572761372,-0.1536771789512026,-0.21095537445660595,-0.5641186543181375,-0.1767058332886449,0.008020263419295829,-0.7419007916973979,-0.006444158806570706,-0.032042470565346856,-0.9786308905830016,-0.13422968295596888,-0.10263811086473505,-0.6755627575984211,-0.15743797734829265,-0.0742949971004159,-0.5028713804907906,-0.13047218773544556,0.158685707510997,-0.6746220932937,-0.06416763754797776,0.1048094156740731,-0.905217075489892,-0.18504961961737898,0.0245374524520337,-0.5982643063859862,-0.1436543867176397,0.04450582045705958,-0.4285878377517011,-0.07462899868851244,0.32125323778941495,-0.5641960214955178,-0.12582475646173327,0.24675909556488484,-0.7470056187285515,-0.19457403409678117,0.1681196802624255,-0.5407638144346326,-0.14712893911802916,0.18102211400498538,-0.40504731664248333,-0.08615805827591301,0
0.0,0.0,0.0,-0.23009227183127423,-0.2195853158441058,-0.016042542531640388,-0.31444904642478894,-0.5302590514729405,-0.023891198983319352,-0.22521229519252314,-0.6891921980329277,-0.05062104090424518,-0.07527465710811711,-0.719461245028476,-0.07080109681944484,-0.1109607768935694,-0.7737596811202319,0.03820468404087439,-0.14778885251215615,-0.9855386582612702,-0.08289757623547,-0.20894944876130786,-0.7445566065904098,-0.1491872878592203,-0.19662450550327154,-0.5813068429231159,-0.17303381065200507,0.026669560508874025,-0.7355997914918992,-0.0027076307096971118,-0.006641627956474514,-0.978562222327033,-0.12666437176984055,-0.08851220271032971,-0.6761056167464368,-0.1466713913538688,-0.058645326255734376,-0.5123341941820544,-0.11926443882840276,0.17199025672508242,-0.6645467221608735,-0.06235622968303904,0.12646078239341588,-0.9035844817548838,-0.18167709411804647,0.03608668645585304,-0.5978842484663726,-0.1395712944940129,0.05754948170097436,-0.43207991997713363,-0.07090730938768966,0.32736902565767484,-0.5522056141733556,-0.1253398252985342,0.255188234844665,-0.7384516738174501,-0.194637909398819,0.17060892321203877,-0.5329459356154385,-0.14846574659456963,0.18667469404915799,-0.3970840659805651,-0.08887913001318115,0
0.0,0.0,0.0,-0.23739282869792397,-0.23724374318823613,-0.034295646248140174,-0.31883682562951027,-0.5586567344925126,-0.055932750460264316,-0.19980591688397964,-0.707393380096081,-0.09585691941759511,-0.023087896944064015,-0.711012146443684,-0.129549228001533,-0.09856747559315979,-0.7647711438473386,0.018272137413892695,-0.12009107236997733,-0.9871815773481214,-0.10512215599722127,-0.19021614614703233,-0.7514735945307658,-0.17358164326678002,-0.1891186612504148,-0.5929174627663536,-0.2002231814374564,0.03952382596591255,-0.7229523590114124,-0.018183662001891587,0.022011567420976465,-0.9724840811671507,-0.14606824425397313,-0.06565410511838499,-0.6833956025112314,-0.17005918625822464,-0.045443738132391866,-0.5171882107938047,-0.14590992821574064,0.18187274623739483,-0.6493113020694709,-0.0743472806967797,0.15425899641088014,-0.8945642501392691,-0.19478697391410574,0.05533846557456406,-0.6031209389146664,-0.15502637241732842,0.06107117264320245,-0.4300933341817621,-0.087535916013366,0.3340882533126741,-0.5330788899997669,-0.1357862961393414,0.2787298298385538,-0.7480412349650213,-0.2006005603706971,0.18780543145959036,-0.5569579180822546,-0.1514147784398787,0.1885805962783688,-0.40954488037728015,-0.09048720912082957,0
0.0,0.0,0.0,-0.2320015296976198,-0.24292243935975186,-0.03912089334998363,-0.2933349550226594,-0.586243961436955,-0.0600718499387213,-0.12937588841861006,-0.706442214726126,-0.09759596073013167,0.06097116069584901,-0.6696969555281354,-0.1307177490675611,-0.058833283563232606,-0.776769563764049,0.00585713558222913,-0.08477151037026062,-0.989026877600949,-0.12099432388530568,-0.16517084774046553,-0.7669661988205536,-0.1950521827149061,-0.16750929964860858,-0.6059734962557471,-0.22634181049847757,0.08116473547503361,-0.718709415611526,-0.028893232035317587,0.06018572495271349,-0.9728232727505521,-0.16541009270328072,-0.04429250510361363,-0.6859839844073247,-0.19639135660872564,-0.031170629507067456,-0.5052117521241882,-0.17522001699743467,0.22081517092603703,-0.6308104465257341,-0.08307678224943002,0.19473985493019702,-0.8811551445422646,-0.20978333113796852,0.07771290508988209,-0.5923280629612634,-0.1761354741980489,0.07734230797743522,-0.4096145604718676,-0.11071673896839188,0.36891950581793187,-0.5026003121931721,-0.1426358660227309,0.3121062542669773,-0.7192186890524528,-0.2131460585102035,0.21334668682643193,-0.5300830242894929,-0.16951682899341447,0.21633308850398156,-0.38102501684966833,-0.11185500329941132,0
0.0,0.0,0.0,-0.20602458775012908,-0.24353374173713604,-0.035812134062446696,-0.2506926214651264,-0.5752610791993129,-0.051834956811457354,-0.10150147649034934,-0.7050751648901183,-0.0833387581466347,0.07590759560428324,-0.7080606032907074,-0.10757387021051974,-0.05294023754566413,-0.7753239344940763,0.020740959501539213,-0.07172481942386502,-0.9915911420902696,-0.1077151670227037,-0.1421149453735084,-0.7565161107369353,-0.17387731895767838,-0.1446416424258352,-0.5883039644432623,-0.1947882350914007,0.08787163854955767,-0.7185339273613338,-0.013617699452292157,0.08220214414578436,-0.9765269754073407,-0.15111048163841995,-0.024152884391773717,-0.6752916495642747,-0.17343374674556863,-0.01850891795339376,-0.4987892012555143,-0.1403839973065094,0.23132013435406112,-0.6208397373514754,-0.0685512019711848,0.21036967606871948,-0.8739405603877745,-0.20463490952646207,0.09373030660732783,-0.5663430559456356,-0.16615816944816578,0.09348931499372658,-0.3964051048870506,-0.09106034852970374,0.38029410111579043,-0.4782397606354936,-0.12706461466873356,0.32849957389755585,-0.6856199976523314,-0.20681738387378834,0.22884068308843208,-0.49005635100454087,-0.16246827112570342,0.22953603438459452,-0.35492654278858465,-0.09926270170319709,0
0.0,0.0,0.0,-0.20324295470049272,-0.24304756437762423,-0.034447679215704304,-0.24591345993972713,-0.5658854763425014,-0.04653130943710107,-0.10898850942243879,-0.7143662991205975,-0.07178120337268956,0.0506672168054521,-0.7421997314811388,-0.08577364323562135,-0.06916064556895553,-0.7723329655482197,0.028773514185220284,-0.06659814433894211,-0.9927280553871758,-0.10027808942039995,-0.13556131108216032,-0.7592991813763053,-0.16883833895275768,-0.15045851780751307,-0.5913288153898874,-0.19128242291594516,0.07550667396070304,-0.7168886505617535,-0.0028014165429047083,0.08764735242210726,-0.960898538159185,-0.13494874922980668,-0.019344204606123263,-0.6660817270249381,-0.1574972271858547,-0.027058050917812004,-0.5121508883376485,-0.12863619413487803,0.21559237572930498,-0.6225153909764023,-0.05577871928677339,0.2145561114956289,-0.868911193402176,-0.18519031695864804,0.09775165539345687,-0.5725933978537233,-0.14372056972887468,0.09308446953035551,-0.42415163482496804,-0.07128542274322883,0.35866169732779,-0.48424405998299697,-0.11285999543983821,0.3135762095397737,-0.667041325145954,-0.18662426394258974,0.21554150721853516,-0.4766001578736163,-0.14112257408710552,0.21538526822117202,-0.3644607075555127,-0.0801370488958558,0
0.0,0.0,0.0,-0.19245112825932958,-0.25487898864015474,-0.029233769586677488,-0.22344755119445503,-0.5741583759632579,-0.04486781511039632,-0.09331158709243725,-0.7075138018341651,-0.07427426720793297,0.0558004010225774,-0.7495133453593593,-0.09501868390236391,-0.026579475193746867,-0.794429523851581,0.02254718263344135,-0.03973534172636822,-0.9938610845465775,-0.10325331588762389,-0.12070616075813588,-0.7753567511938697,-0.1714659389836568,-0.14009487267138834,-0.604855870393561,-0.1949269980397381,0.11075770671264469,-0.7342134154548648,-0.01391564947511514,0.1105801570020152,-0.9655080613950554,-0.14116689037976507,-0.016760019341208042,-0.6830089294468554,-0.16481947542733996,-0.026368612762959348,-0.530326987220012,-0.13987301015320164,0.24229688055365975,-0.63021677337174,-0.07028663604012005,0.2388864022298216,-0.868770402790621,-0.19654352879458742,0.10158607694998753,-0.5911654055805313,-0.16031718598997147,0.09198598890359572,-0.4473168272504851,-0.09404126344259413,0.36661463632382185,-0.4854799149025864,-0.12983811801567816,0.31271022522513225,-0.6597116431652743,-0.20338769802918247,0.20275858002311986,-0.47801963754038795,-0.160729674545492,0.20204395129760216,-0.3670569158425154,-0.10292161732331112,0
0.0,0.0,0.0,-0.17301275515766998,-0.27042240529228584,-0.043463302192152976,-0.1689753218974173,-0.5861939900039488,-0.06988155628298699,0.004392360735348796,-0.6719807423567505,-0.10711572223022121,0.1691181455660746,-0.6773419591727671,-0.1340967164530302,0.025497577682906822,-0.8227538627210349,0.008933470715947942,-0.02088938267216173,-0.9933922632079667,-0.11285142927818827,-0.112015679592751,-0.758060247702024,-0.17677812205402624,-0.12110896413864476,-0.5960513101206075,-0.20209423906835927,0.1654958602083743,-0.7614135840120287,-0.021698179441816685,0.11037143098940276,-0.9600146915972374,-0.14869149899136194,-0.023617066045585687,-0.6709609032003306,-0.1671392564231032,-0.01680736142579839,-0.5309665287851996,-0.14283632811606634,0.28914172087947576,-0.6503992688722893,-0.07368001192694493,0.23501599149283112,-0.8530232431246784,-0.19771839898125065,0.09352392261196686,-0.5709898420229664,-0.15603189612810742,0.10117120633339492,-0.4440871043106179,-0.09206614445407754,0.39787920646550773,-0.5018765094962522,-0.13130496005474437,0.2957959892927016,-0.6372882692592037,-0.20503262732236288,0.184222281450721,-0.4468794491459713,-0.16505701079483792,0.19987888202383033,-0.34922873966015144,-0.11322795128341008,0
0.0,0.0,0.0,-0.1752521192001089,-0.28649148394077656,-0.0475779951885589,-0.140936408696611,-0.6196123018444806,-0.07455849956291916,0.05581959717108679,-0.7140103431012581,-0.11001495516721929,0.22941880528489994,-0.7269538568455997,-0.13549969598866865,0.09018043835270884,-0.8534792995919893,0.011615436946475134,-0.02578054729498405,-0.9941766567279116,-0.10463335318378869,-0.12465110927054704,-0.7804985857724922,-0.17390124236017887,-0.13364586497073902,-0.6371619654248657,-0.2098609722367783,0.22873814298709752,-0.8010319865687011,-0.020012922649190846,0.07395014194060866,-0.9539291708643297,-0.1430139098234076,-0.05620109243460479,-0.6986736693743578,-0.1677095689445306,-0.0441954505950302,-0.5654963877725795,-0.1557270433556163,0.3348576438446371,-0.685363997745392,-0.07375470852292082,0.17749454976940143,-0.8233844533892214,-0.18910938841122046,0.046381291524956125,-0.5694872795357591,-0.1520018232015502,0.06591952561018559,-0.46217833850125306,-0.10186291792055413,0.41045822878758165,-0.5302345196538777,-0.13564121416001285,0.2129595059396621,-0.6128668520903265,-0.21458649359791865,0.13628160234821482,-0.43314926383988905,-0.19011559539062742,0.19168056749584816,-0.35793528662009344,-0.1540884339344092,0
0.0,0.0,0.0,-0.16195696819188635,-0.30457737148380837,-0.01930705295689272,-0.1527692832685502,-0.6112486662991282,-0.03508313117960655,-0.044562098859274285,-0.7393168268482849,-0.06363895404857642,0.0746578907531631,-0.8043056739093434,-0.08247244363366774,0.13573556037148346,-0.8652036903867634,0.05555745820367889,-0.05366520132455941,-0.9972994138409363,-0.050139059816864125,-0.1458416416243378,-0.7940386322388179,-0.1253327910145877,-0.1450291425322995,-0.6483461940704821,-0.1645186808208363,0.24433283907729075,-0.8231168971623527,0.017628198082286443,0.00799118147174615,-0.9510060812302736,-0.09064116897126663,-0.10429896735256955,-0.7078501224743049,-0.12187292442239533,-0.08000468625640154,-0.5763321817910785,-0.11648806681303403,0.3194562716795671,-0.7221142773649484,-0.039177273695118225,0.08454558009932968,-0.8439227439411219,-0.1442921921612953,-0.02243431284362563,-0.6056976887421546,-0.12216213299208656,0.014292743761464728,-0.49210310924977574,-0.08327967746769244,0.3615730916765855,-0.5838684788034261,-0.10188207191817722,0.11588608744589761,-0.6367365750433125,-0.18271634292314343,0.04638417417060979,-0.4583514943540049,-0.17098400532214905,0.10415703798796022,-0.371389393428157,-0.14020213339258644,0
0.0,0.0,0.0,-0.18373373234588022,-0.3231273296137004,-0.0136839938512764,-0.1837086327507583,-0.5951718013023571,-0.03817189008036494,-0.14822590189192314,-0.7711563980032999,-0.07574605229333915,-0.1052902106105894,-0.9230342100190295,-0.09641747158749966,0.16394181096143606,-0.8661230641737996,0.058595608785105606,-0.1024724167091902,-0.9934031110371563,-0.05147487538088151,-0.16134473156423818,-0.7715646307729929,-0.12955089046372567,-0.11026138784057928,-0.6506114631419543,-0.17382659650043644,0.2512211998440085,-0.8436743101624802,0.012410991247432727,-0.08660153788140829,-0.9656513793416222,-0.09422121653111207,-0.15378424771489466,-0.7056733355917483,-0.11921505936699169,-0.07299950051977797,-0.6054317061238473,-0.11588072996710917,0.28790822547008177,-0.7545331790533468,-0.05259809238339279,-0.04083380260596097,-0.8626611822749971,-0.14939135122647826,-0.11144592679746308,-0.6118662707158822,-0.10961169113242078,-0.03727678514500271,-0.5203228654542715,-0.06583910546784887,0.2815946247332472,-0.6245344412061046,-0.1261104140664083,-0.00763173431291549,-0.6649274625351499,-0.20137921148853968,-0.05401287130656866,-0.4982724663074681,-0.18630366596037956,0.021451571387055546,-0.431190478720213,-0.15584658250127084,0
0.0,0.0,0.0,-0.20849849326857706,-0.3394912235499785,-0.017610128693293318,-0.21811126682059176,-0.6017342864238808,-0.04548504339276828,-0.1927021694012532,-0.7777728552030767,-0.0837379015175398,-0.1532531986025362,-0.9206916966092407,-0.10413264951794733,0.1751722304663971,-0.8852349360046075,0.043627085956200726,-0.15051388659488918,-0.9864843747908507,-0.06476224390495836,-0.19487497529426634,-0.7738001176791396,-0.14849367956470347,-0.13060984597200784,-0.669015724531538,-0.19947417598091502,0.23551514172220825,-0.8649915704188058,0.00011026127770314782,-0.15898660960312525,-0.9534541904190966,-0.10698665672581165,-0.20054848241801806,-0.7139358118100708,-0.14314605617824377,-0.11617958074775747,-0.6216140839634469,-0.15145377958838319,0.2377611460861343,-0.7875063749507009,-0.06003605481262804,-0.13796597948483497,-0.8571726286251388,-0.15173766804909336,-0.1745586458480347,-0.6220696975227865,-0.12500592470160204,-0.09326454917710791,-0.5381492146903656,-0.09448819377519677,0.1998368306174703,-0.6707778056710922,-0.12970586674606865,-0.1100338809238181,-0.6699607355598699,-0.20930629078431287,-0.12515624707497483,-0.4973022782227923,-0.20910587477861453,-0.03781858434401149,-0.43418064039807336,-0.19024174512472045,0
0.0,0.0,0.0,-0.20694470388044536,-0.3226265297444867,-0.014416912765787146,-0.22137219171440808,-0.5833553951398159,-0.0456921120559228,-0.19715813416317177,-0.7614275394836147,-0.08751620866753942,-0.1554941510996453,-0.8798285959679514,-0.1141487075629879,0.16024470081522957,-0.885450464604462,0.032393727714727226,-0.17731955476254088,-0.9808459340283123,-0.08061655660558666,-0.20830477790021176,-0.7650008874141309,-0.17361168460226725,-0.1365891986764954,-0.6611202839131689,-0.2315966514674943,0.2113561142845244,-0.859709974345038,-0.010856099314516377,-0.1941834022852004,-0.9444615457740624,-0.11890973114820161,-0.21863751787027969,-0.7151099473372788,-0.16303636369545274,-0.1354740755931726,-0.6271883101842739,-0.18050995097891315,0.20123759170643934,-0.7788663030618473,-0.06894157495218332,-0.1848537073482598,-0.8384062764219337,-0.15793129833968256,-0.2029282424581605,-0.6149444330390447,-0.14111756484287777,-0.12014904593840843,-0.5324748655119882,-0.11978192926256384,0.14756061533915066,-0.6639103087179669,-0.13557599905900986,-0.16994411570492962,-0.6606505652635093,-0.2120897573470634,-0.17259224633430953,-0.48933995360414995,-0.21802251642772139,-0.0842825408437929,-0.4206862610859785,-0.20648996411095807,0
0.0,0.0,0.0,-0.2018884244088401,-0.3188817686572945,-0.01170706916495913,-0.21920170277109766,-0.5896527531956929,-0.03871802976537458,-0.2069697743837769,-0.7627025292058619,-0.07579821240315976,-0.16723878453612356,-0.8604329862802251,-0.09627958119893934,0.16603525059049548,-0.877223072094672,0.024119141271920663,-0.17514636791468946,-0.98142086168151,-0.07833799884229084,-0.19366639046172893,-0.7802396070977016,-0.15884240338283395,-0.10688873434041221,-0.7058083778935259,-0.2105242154976165,0.19838039735634794,-0.8579359552583957,-0.0187941020398068,-0.20471098896772197,-0.9397949135219037,-0.11178012541042817,-0.21435775762501397,-0.7328682480639068,-0.13946889671789972,-0.11756996434789667,-0.6686730957045497,-0.1503007499999683,0.17479232439658016,-0.785700223898385,-0.07584471309947444,-0.20855639686843,-0.8428314743025118,-0.14817112893843964,-0.21696768205708664,-0.6386503276637048,-0.11784570031451323,-0.1278541947800228,-0.5766083285653881,-0.09298704144964834,0.10981524950046635,-0.675289551469147,-0.14284002044647734,-0.2023247111967002,-0.6778776157012674,-0.2080621913694173,-0.19708361360672705,-0.5204682777171424,-0.2072407523173618,-0.10597259323331847,-0.465361312402309,-0.19366560636408814,0
0.0,0.0,0.0,-0.19650901177860824,-0.31868038276075017,-0.0020511023485974837,-0.2150596571726832,-0.5790587151649803,-0.027402939208035958,-0.21097326971969094,-0.7505865398184808,-0.06622313690170911,-0.17652686171155965,-0.8523700446821055,-0.08915222281402488,0.1479359938798112,-0.877118800734694,0.03705589068601972,-0.18907260189191508,-0.9797767294446026,-0.06549130974915467,-0.2047879266184367,-0.789195325319197,-0.14707467869518617,-0.12030915353414925,-0.7088173993310631,-0.19872470673589387,0.17150598136276735,-0.8633657572633615,-0.010811373565710578,-0.2284512864779776,-0.9370530986825446,-0.10574898969767342,-0.2312689171565569,-0.7310394096542013,-0.13865769541424042,-0.1342756305681029,-0.6610816563017045,-0.15240801808835586,0.14622744859690512,-0.7961933311313173,-0.07230167188747065,-0.2377817557928166,-0.8454722565031726,-0.1429739373544013,-0.2381417086119396,-0.6380199098932704,-0.11768315619399984,-0.14897231958170473,-0.5735554365081669,-0.09702261427804748,0.0836536504681443,-0.6868515092830701,-0.1435782716027253,-0.23054624265047155,-0.6712777044683405,-0.2056593939244367,-0.22554166785673355,-0.514387961125841,-0.20809592071011976,-0.13807482489575215,-0.4613319923690518,-0.19834591023286383,0
0.0,0.0,0.0,-0.1969365488110493,-0.3079013141326418,0.011678060350576685,-0.22376361401722877,-0.5664178147768538,-0.009051173282583723,-0.23751807309743514,-0.7348956716887317,-0.04527805791442382,-0.22432340207543625,-0.8347647379615792,-0.06667829374891877,0.12498807816642163,-0.8809120327650345,0.04267192035916537,-0.21416915769291817,-0.9755222012243882,-0.04987992393168179,-0.22751870341102112,-0.78685737620511,-0.12346637719621267,-0.14281857179379237,-0.704458906487211,-0.1699504097848906,0.14546201540199435,-0.8692532024794009,-0.009835520417526717,-0.25519167057182524,-0.9343842320584759,-0.09296518777528469,-0.2522918129336276,-0.7345899652102773,-0.11998736244425191,-0.15548206614722548,-0.6642050137115594,-0.13201842263296532,0.11654523027518952,-0.8010526683811547,-0.0736889054279953,-0.26689217396845866,-0.8539480527296185,-0.1369406118168642,-0.2609871874377839,-0.6441485850693994,-0.11042864120136545,-0.17053025762862248,-0.5763039828781636,-0.09070191411952992,0.05075194032391878,-0.6905343340359827,-0.14562019368917012,-0.2540380406818693,-0.6749299309200835,-0.2037612197589155,-0.24356844902656102,-0.517280552007498,-0.20527867301253547,-0.15560988442051618,-0.46267120547248114,-0.19597231316734828,0
0.0,0.0,0.0,-0.1985344653209317,-0.2965153955245191,0.020086031361182338,-0.24248709494305293,-0.5454017826271932,-0.0018531586090376616,-0.2761272513295995,-0.6975223761735913,-0.041553242379732326,-0.29012032639096014,-0.8050140302944219,-0.06822551818212952,0.09751764860372432,-0.8974534118541372,0.051776132147072905,-0.25140205936877735,-0.9672120934964505,-0.03602458520720188,-0.2581990980201108,-0.7860343434954398,-0.11273014227799036,-0.1717706466306648,-0.7126470658112549,-0.16189028113756668,0.10605457399269348,-0.8851883364940891,-0.00527661819673121,-0.2862543806435544,-0.9390382533265194,-0.08519615898514916,-0.2765814612438474,-0.741376155704182,-0.11810494004554449,-0.1834496598183002,-0.6697164084961915,-0.13351486967735068,0.07146548800912798,-0.8185145753902292,-0.0716336224083842,-0.3014572744675555,-0.850322094874144,-0.12618481084298766,-0.2909023682543347,-0.6492711752452456,-0.10219330123181355,-0.20471822674300685,-0.5855823115255137,-0.08449991688970998,0.0031072087315597227,-0.7092071764710156,-0.1453941637861963,-0.29455903959910135,-0.6938230053430844,-0.19255984173056165,-0.2821750938758201,-0.5422820612258195,-0.18831534861918942,-0.19701558361388566,-0.4904749159447097,-0.17545875634473132,0
